UCF101/frame/ShavingBeard/v_ShavingBeard_g18_c07/,311,77
UCF101/frame/PommelHorse/v_PommelHorse_g19_c01/,307,68
UCF101/frame/BandMarching/v_BandMarching_g08_c06/,219,5
UCF101/frame/UnevenBars/v_UnevenBars_g05_c01/,122,95
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g07_c01/,53,96
UCF101/frame/LongJump/v_LongJump_g14_c02/,156,50
UCF101/frame/StillRings/v_StillRings_g11_c01/,161,85
UCF101/frame/Hammering/v_Hammering_g04_c01./,0,34
UCF101/frame/MoppingFloor/v_MoppingFloor_g23_c01/,138,54
UCF101/frame/HulaHoop/v_HulaHoop_g09_c05./,0,42
UCF101/frame/HandstandPushups/v_HandStandPushups_g09_c01./,0,36
UCF101/frame/Billiards/v_Billiards_g02_c06./,0,11
UCF101/frame/HeadMassage/v_HeadMassage_g23_c02/,231,38
UCF101/frame/Punch/v_Punch_g08_c06/,251,70
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g09_c04/,131,24
UCF101/frame/Fencing/v_Fencing_g12_c01./,0,27
UCF101/frame/JugglingBalls/v_JugglingBalls_g02_c03/,248,45
UCF101/frame/Drumming/v_Drumming_g16_c01/,300,26
UCF101/frame/BasketballDunk/v_BasketballDunk_g16_c01/,76,8
UCF101/frame/BenchPress/v_BenchPress_g09_c02/,70,9
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g17_c01./,0,17
UCF101/frame/Haircut/v_Haircut_g18_c02/,227,33
UCF101/frame/Kayaking/v_Kayaking_g16_c05./,0,48
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g03_c02./,0,14
UCF101/frame/Basketball/v_Basketball_g24_c01/,133,7
UCF101/frame/ParallelBars/v_ParallelBars_g14_c03/,152,56
UCF101/frame/HeadMassage/v_HeadMassage_g01_c04./,0,38
UCF101/frame/HighJump/v_HighJump_g01_c01./,0,39
UCF101/frame/BlowDryHair/v_BlowDryHair_g05_c02/,151,12
UCF101/frame/PlayingSitar/v_PlayingSitar_g01_c01./,0,64
UCF101/frame/Biking/v_Biking_g21_c07/,180,10
UCF101/frame/Fencing/v_Fencing_g14_c03/,144,27
UCF101/frame/BreastStroke/v_BreastStroke_g15_c03./,0,18
UCF101/frame/Archery/v_Archery_g18_c05/,152,2
UCF101/frame/PlayingCello/v_PlayingCello_g10_c05./,0,58
UCF101/frame/HandstandWalking/v_HandstandWalking_g14_c04/,139,37
UCF101/frame/Haircut/v_Haircut_g21_c04./,0,33
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g03_c02./,0,24
UCF101/frame/PlayingDhol/v_PlayingDhol_g22_c05/,254,60
UCF101/frame/BenchPress/v_BenchPress_g11_c05./,0,9
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g12_c04./,0,16
UCF101/frame/PoleVault/v_PoleVault_g02_c05/,100,67
UCF101/frame/SumoWrestling/v_SumoWrestling_g20_c02/,75,86
UCF101/frame/PlayingDaf/v_PlayingDaf_g14_c03./,0,59
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g05_c03./,0,29
UCF101/frame/IceDancing/v_IceDancing_g19_c07./,0,43
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g25_c04/,177,0
UCF101/frame/Typing/v_Typing_g09_c05./,0,94
UCF101/frame/Swing/v_Swing_g11_c06./,0,88
UCF101/frame/Shotput/v_Shotput_g02_c05./,0,78
UCF101/frame/JumpingJack/v_JumpingJack_g13_c04/,92,46
UCF101/frame/Surfing/v_Surfing_g06_c01/,265,87
UCF101/frame/HighJump/v_HighJump_g06_c03./,0,39
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g23_c03/,135,1
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g13_c07/,102,96
UCF101/frame/Biking/v_Biking_g20_c05/,354,10
UCF101/frame/TennisSwing/v_TennisSwing_g08_c04/,284,91
UCF101/frame/HammerThrow/v_HammerThrow_g17_c02/,157,35
UCF101/frame/PlayingPiano/v_PlayingPiano_g11_c01/,211,63
UCF101/frame/JumpRope/v_JumpRope_g12_c03/,398,47
UCF101/frame/GolfSwing/v_GolfSwing_g14_c02/,157,32
