UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g15_c01,169,0
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g15_c02,193,0
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g15_c03,232,0
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g15_c04,187,0
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g15_c05,259,0
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g15_c06,197,0
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g15_c07,182,0
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g16_c01,125,0
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g16_c02,233,0
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g16_c03,114,0
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g16_c04,98,0
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g16_c05,201,0
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g17_c01,116,0
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g17_c02,173,0
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g17_c03,94,0
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g17_c04,105,0
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g17_c05,182,0
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g18_c01,159,0
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g18_c02,170,0
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g18_c03,157,0
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g18_c04,224,0
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g18_c05,187,0
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g19_c01,180,0
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g19_c02,243,0
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g19_c03,126,0
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g19_c04,131,0
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c01,182,0
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c02,158,0
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c03,130,0
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c04,220,0
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c05,113,0
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c06,181,0
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g21_c01,181,0
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g21_c02,95,0
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g21_c03,127,0
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g21_c04,227,0
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g21_c05,90,0
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g15_c01,160,1
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g15_c02,136,1
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g15_c03,133,1
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g15_c04,151,1
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g15_c05,141,1
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g16_c01,128,1
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g16_c02,165,1
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g16_c03,145,1
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g16_c04,173,1
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g16_c05,156,1
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g17_c01,161,1
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g17_c02,151,1
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g17_c03,142,1
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g17_c04,125,1
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g17_c05,141,1
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g18_c01,103,1
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g18_c02,139,1
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g18_c03,140,1
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g18_c04,119,1
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g19_c01,175,1
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g19_c02,111,1
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g19_c03,154,1
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g19_c04,155,1
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g20_c01,97,1
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g20_c02,108,1
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g20_c03,194,1
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g20_c04,140,1
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g20_c05,90,1
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g21_c01,85,1
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g21_c02,157,1
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g21_c03,143,1
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g21_c04,193,1
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g21_c05,132,1
UCF101/frame/Archery/v_Archery_g15_c01,110,2
UCF101/frame/Archery/v_Archery_g15_c02,184,2
UCF101/frame/Archery/v_Archery_g15_c03,185,2
UCF101/frame/Archery/v_Archery_g15_c04,203,2
UCF101/frame/Archery/v_Archery_g15_c05,175,2
UCF101/frame/Archery/v_Archery_g15_c06,174,2
UCF101/frame/Archery/v_Archery_g15_c07,175,2
UCF101/frame/Archery/v_Archery_g16_c01,151,2
UCF101/frame/Archery/v_Archery_g16_c02,225,2
UCF101/frame/Archery/v_Archery_g16_c03,206,2
UCF101/frame/Archery/v_Archery_g16_c04,118,2
UCF101/frame/Archery/v_Archery_g16_c05,262,2
UCF101/frame/Archery/v_Archery_g17_c01,146,2
UCF101/frame/Archery/v_Archery_g17_c02,94,2
UCF101/frame/Archery/v_Archery_g17_c03,96,2
UCF101/frame/Archery/v_Archery_g17_c04,66,2
UCF101/frame/Archery/v_Archery_g18_c01,167,2
UCF101/frame/Archery/v_Archery_g18_c02,291,2
UCF101/frame/Archery/v_Archery_g18_c03,199,2
UCF101/frame/Archery/v_Archery_g18_c04,168,2
UCF101/frame/Archery/v_Archery_g18_c05,152,2
UCF101/frame/Archery/v_Archery_g18_c06,160,2
