HMDB51/frame_240/situp/How_To_Workout_On_Vacation_-_How_to_Do_Crunches_Exercises_on_Vacation_situp_f_nm_np1_ba_goo_2/,94,38
HMDB51/frame_240/sit/Finding_Forrester_4_sit_u_cm_np1_fr_med_3/,121,37
HMDB51/frame_240/ride_horse/ChelseaLately-Chelsea_ride_horse_u_nm_np1_ba_med_1/,83,31
HMDB51/frame_240/fall_floor/BATMAN_BEGINS_fall_floor_h_cm_np1_fr_bad_2/,73,12
HMDB51/frame_240/clap/Hand_Clapping_Game__Bim_Bum__clap_f_nm_np2_fr_med_2/,78,4
HMDB51/frame_240/wave/DONNIE_DARKO_wave_u_nm_np1_le_goo_8/,105,50
HMDB51/frame_240/draw_sword/DBK_Custom_Swords_-__Swordless__ScabbardBelt_draw_sword_u_nm_np1_fr_med_1/,77,8
HMDB51/frame_240/catch/Behinderten_Sport_part_2_catch_f_cm_np1_fr_bad_0/,31,2
HMDB51/frame_240/walk/AmericanGangster_walk_u_nm_np1_fr_med_31/,110,49
HMDB51/frame_240/fencing/Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_le_bad_0/,50,13
HMDB51/frame_240/smoke/smoking_a_cigarette_smoke_h_nm_np1_fr_med_0/,278,40
HMDB51/frame_240/push/Ashleigh_Staley_Truck_Push_push_f_cm_np1_ba_med_2/,85,28
HMDB51/frame_240/draw_sword/Ninja_(samurai_sword)_draw_sword_u_nm_np1_fr_med_0/,77,8
HMDB51/frame_240/cartwheel/Boden_bung_Spoho_Eignungspr_fung_cartwheel_f_cm_np1_ri_med_2/,78,1
HMDB51/frame_240/run/APOCALYPTO_run_u_nm_np1_fr_med_3/,101,32
HMDB51/frame_240/situp/AKC_coach_Torrin_Rhodan_showing_situp_kettlebell_movements_situp_f_cm_np1_le_goo_2/,102,38
HMDB51/frame_240/smile/SE7EN_SMILES_x3_smile_h_nm_np1_fr_bad_7/,67,39
HMDB51/frame_240/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_8/,51,19
HMDB51/frame_240/sword_exercise/Highlander_Sword_School_wmv_sword_exercise_f_cm_np1_le_med_9/,191,44
HMDB51/frame_240/pick/Yep__I_m_picking_up_trash_today_pick_f_cm_np1_ri_med_0/,92,24
HMDB51/frame_240/shoot_gun/TiffanywithSpringfieldArmoryXD9_shoot_gun_u_nm_np1_ri_med_1/,95,36
HMDB51/frame_240/hit/Collins_getting_hit_with_a_stick_on_the_head_hit_f_cm_np1_le_bad_2/,33,17
HMDB51/frame_240/draw_sword/Drawing_and_Resheathing_the_Japanese_Sword_draw_sword_u_nm_np1_le_med_0/,78,8
HMDB51/frame_240/push/Neil_pushing_wagon_push_f_cm_np1_le_bad_1/,121,28
HMDB51/frame_240/sit/Finding_Forrester_1_sit_u_cm_np1_le_med_9/,111,37
HMDB51/frame_240/walk/TheBoondockSaints_walk_u_cm_np1_fr_med_44/,52,49
HMDB51/frame_240/shoot_ball/10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ri_med_15/,95,34
HMDB51/frame_240/kick/kick__Best_fight_scene_of_all_time_kick_u_cm_np1_fr_bad_13/,42,21
HMDB51/frame_240/dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_ba_med_5/,109,9
HMDB51/frame_240/swing_baseball/longhomerunhomerunswingslowmotion_swing_baseball_f_cm_np1_ba_bad_0/,194,43
HMDB51/frame_240/sit/American_History_X_sit_f_cm_np1_le_med_27/,98,37
HMDB51/frame_240/smoke/Laughing_Girl_smoke_u_nm_np1_ri_goo_0/,95,40
HMDB51/frame_240/dive/Jeff_Bungee_Jumping_dive_f_cm_np1_ri_bad_2/,66,7
HMDB51/frame_240/handstand/Handstand_Competition_3_handstand_f_cm_np1_fr_med_0/,75,16
HMDB51/frame_240/shoot_gun/FirearmsTraining_shoot_gun_u_cm_np1_ba_med_5/,154,36
HMDB51/frame_240/clap/Kurt_Kr_mer_-_Klatschen_im_Flugzeug_clap_u_cm_np1_fr_med_1/,77,4
HMDB51/frame_240/situp/Get_six_pack_abs_in_6_minutes_on_your_couch__This_Works!_situp_f_nm_np1_ba_med_1/,79,38
HMDB51/frame_240/shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_8/,79,35
HMDB51/frame_240/run/Two_Towers_1_run_f_cm_np2_ba_med_5/,83,32
HMDB51/frame_240/clap/Kurt_Kr_mer_-_Klatschen_im_Flugzeug_clap_u_cm_np1_ri_med_5/,44,4
HMDB51/frame_240/pour/New_Orleans__best_cocktails-_Hot_Buttered_Rum_pour_u_nm_np1_fr_med_2/,132,25
HMDB51/frame_240/hit/Vorschlaghammer__die_Erste_hit_f_cm_np1_ri_bad_1/,36,17
HMDB51/frame_240/pushup/push-up_or_shut_up_(MLE)_pushup_f_cm_np1_le_med_1/,80,29
HMDB51/frame_240/pour/Flaming_B52_Shot_Drink_pour_u_nm_np1_fr_med_1/,426,25
HMDB51/frame_240/kick/THE_PROTECTOR_kick_u_cm_np1_ba_bad_25/,47,21
HMDB51/frame_240/walk/20060723sfjffcomeback_walk_u_cm_np1_ri_med_2/,44,49
HMDB51/frame_240/turn/The_Fugitive_2_turn_u_nm_np1_fr_goo_19/,56,48
HMDB51/frame_240/fall_floor/LONGESTYARD_fall_floor_f_cm_np1_le_med_17/,47,12
HMDB51/frame_240/smile/Re-_Show_your_Smile!_7_smile_h_nm_np1_fr_med_0/,75,39
HMDB51/frame_240/pour/Flaming_B52_Shot_Drink_pour_u_nm_np1_fr_med_2/,267,25
HMDB51/frame_240/kick_ball/Wayne_Rooney_At_Home_Funny_Must_See_kick_ball_f_cm_np1_ba_med_6/,69,20
HMDB51/frame_240/stand/21_stand_f_nm_np1_fr_med_2/,79,42
HMDB51/frame_240/shake_hands/Patricia_Arquette_on_Letterman_2007_shake_hands_f_cm_np2_le_med_0/,79,33
HMDB51/frame_240/punch/Glory_punch_u_cm_np1_fr_bad_43/,59,27
HMDB51/frame_240/kick/kick__Best_fight_scene_of_all_time_kick_u_cm_np1_fr_bad_12/,39,21
HMDB51/frame_240/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np1_ba_med_7/,93,30
HMDB51/frame_240/swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_ba_med_4/,123,43
HMDB51/frame_240/sword/Gohatto_-_sword_fight_scene_sword_f_cm_np2_fr_med_0/,79,45
HMDB51/frame_240/dribble/BasketballProdigy_dribble_f_nm_np1_ri_med_0/,126,9
HMDB51/frame_240/kick_ball/Dhan_Dhana_Dhan_Goal_(2007)_w__Eng_Sub_-_Watch_Online_-_3_16_kick_ball_f_cm_np1_fr_med_1/,41,20
HMDB51/frame_240/laugh/Laughing_for_Skype_laugh_f_cm_np1_fr_goo_1/,131,23
HMDB51/frame_240/somersault/Rolle_aufm_Balken_somersault_f_cm_np1_le_med_0/,81,41
HMDB51/frame_240/dribble/Clay_sBasketballSkillz_dribble_f_nm_np1_le_med_1/,111,9
HMDB51/frame_240/sit/CastAway1_sit_f_nm_np1_le_med_25/,112,37
HMDB51/frame_240/kiss/Best_kisses_kiss_u_cm_np2_le_goo_4/,156,22
HMDB51/frame_240/shoot_bow/JuanReneSerranoSemifinal_shoot_bow_u_cm_np1_fr_goo_1/,333,35
HMDB51/frame_240/sit/likebeckam_sit_f_nm_np1_le_bad_29/,24,37
HMDB51/frame_240/sit/SellingasaCareer_sit_u_nm_np1_ri_med_3/,78,37
HMDB51/frame_240/laugh/skype_laughter_train___haughtbad_and_Da_Nannie_laugh_h_cm_np2_fr_med_0/,258,23
HMDB51/frame_240/drink/CharlieAndTheChocolateFactory_drink_h_nm_np1_fr_goo_25/,79,10
HMDB51/frame_240/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_8/,46,39
HMDB51/frame_240/shoot_ball/PlayingBasketballGotWater_shoot_ball_f_nm_np1_ba_med_4/,81,34
HMDB51/frame_240/shoot_ball/PlayingBasketball_shoot_ball_f_nm_np1_ri_med_5/,81,34
HMDB51/frame_240/ride_horse/BackBreakingFun_ride_horse_f_cm_np1_le_med_0/,144,31
