HMDB51/frame/shake_hands/Howard_Stern_on_Jay_Leno_-_First_Appearance_Part_1_2_shake_hands_f_cm_np2_le_bad_0/,79,33
HMDB51/frame/chew/lol_im_so_weird___BLOWIN_BUBBLE_GUM__oops_i_burped_at_the_end_my_bad_lol_chew_h_cm_np1_fr_med_0/,78,3
HMDB51/frame/swing_baseball/SlowmotionBretthitsasingle_swing_baseball_f_cm_np1_ba_bad_1/,159,43
HMDB51/frame/pushup/Push_Up_fitness_training_video_pushup_f_nm_np1_le_goo_1/,86,29
HMDB51/frame/chew/Double_bubble_in_one_big_bubble_-D_chew_h_nm_np1_fr_goo_1/,82,3
HMDB51/frame/stand/THE_PROTECTOR_stand_f_cm_np1_fr_med_57/,49,42
HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_ri_bad_27/,42,43
HMDB51/frame/sword/Blade_Vs_Deacon_Frost_Sword_Fight_Scene_sword_f_cm_np2_fr_med_0/,82,45
HMDB51/frame/shoot_ball/LearnToShootFromTheMaster_shoot_ball_f_nm_np1_ba_med_0/,113,34
HMDB51/frame/pick/TheBigBangS01E02TheBigBranHypothesis_pick_u_cm_np1_le_med_1/,80,24
HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_12/,41,18
HMDB51/frame/pushup/Chest_workout-_hip_pushups_pushup_u_nm_np1_ri_med_2/,146,29
HMDB51/frame/run/LONGESTYARD_run_f_cm_np1_ba_med_24/,48,32
HMDB51/frame/sit/CastAway1_sit_f_nm_np1_le_med_25/,112,37
HMDB51/frame/drink/CasinoRoyale_drink_h_nm_np1_fr_goo_6/,83,10
HMDB51/frame/shake_hands/A_Beautiful_Mind_5_shake_hands_f_nm_np2_ri_med_0/,142,33
HMDB51/frame/walk/CasinoRoyale_walk_u_nm_np1_fr_bad_4/,164,49
HMDB51/frame/cartwheel/Ein_guter_Radschlag_cartwheel_f_nm_np1_le_med_2/,71,1
HMDB51/frame/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np2_fr_med_5/,81,29
HMDB51/frame/pour/Bar_Basics_-_How_to_Pour_Liquor_Accurately_by_Counting_pour_u_cm_np1_fr_med_2/,67,25
HMDB51/frame/dribble/Finding_Forrester_1_dribble_f_nm_np1_ri_bad_4/,108,9
HMDB51/frame/chew/cotton_candy_bubble_gum_chew_h_nm_np1_fr_med_2/,119,3
HMDB51/frame/situp/Abs__Situps__Crunches_situp_u_cm_np1_ri_goo_0/,79,38
HMDB51/frame/smoke/smoking_1_smoke_h_cm_np1_ri_goo_0/,226,40
HMDB51/frame/kick/50_FIRST_DATES_kick_f_cm_np1_ba_med_19/,48,21
HMDB51/frame/shoot_gun/GLOCK17_shoot_gun_u_nm_np1_ri_goo_7/,77,36
HMDB51/frame/sword/Kendo_sword_f_nm_np2_ba_bad_2/,79,45
HMDB51/frame/ride_horse/ChelseaLately-Chelsea_ride_horse_f_cm_np1_le_med_8/,90,31
HMDB51/frame/ride_horse/Return_of_the_King_2_ride_horse_f_cm_np1_ba_bad_8/,105,31
HMDB51/frame/pick/THE_WALLET_TRICK!!!_pick_f_cm_np2_ba_med_1/,83,24
HMDB51/frame/stand/DONNIE_DARKO_stand_f_nm_np1_ri_med_2/,77,42
HMDB51/frame/draw_sword/IAIDO_-_Training_TV-Bericht_10_2008_draw_sword_f_cm_np1_le_med_1/,65,8
HMDB51/frame/walk/RATRACE_walk_f_cm_np1_ba_med_17/,80,49
HMDB51/frame/walk/The_House_on_Haunted_Hill_walk_f_cm_np1_ri_med_16/,105,49
HMDB51/frame/kick_ball/Ribery_Torwandschiessen_Sportstudio_kick_ball_l_nm_np1_ba_med_6/,75,20
HMDB51/frame/turn/prelinger_LetsPlay1949_turn_u_nm_np1_ba_med_12/,75,48
HMDB51/frame/pullup/girl_pull_ups_fitness_exercise_pullups_pullup_f_cm_np1_fr_med_2/,87,26
HMDB51/frame/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_0/,205,50
HMDB51/frame/draw_sword/Fight_Science_-_Shinkendo_draw_sword_f_cm_np1_fr_med_1/,68,8
HMDB51/frame/chew/#2_Gum_chew_h_nm_np1_fr_med_0/,79,3
HMDB51/frame/situp/Personal_Training_Workout_Tips_situp_f_nm_np1_le_goo_0/,94,38
HMDB51/frame/stand/21_stand_f_nm_np1_fr_med_2/,79,42
HMDB51/frame/run/Glory_run_f_cm_np1_fr_med_54/,69,32
HMDB51/frame/pushup/Angela_pushup_u_cm_np1_le_med_0/,79,29
HMDB51/frame/dribble/Basketball_Dribbling_Drills_-_The_12_Inch_Dribble_Drill_in_Basketball_dribble_f_cm_np1_ri_med_1/,77,9
HMDB51/frame/turn/Italian_Job_2_turn_h_nm_np1_ri_med_7/,55,48
HMDB51/frame/handstand/Handstand_Tutorial_2_handstand_f_nm_np1_le_med_0/,79,16
HMDB51/frame/walk/TrumanShow_walk_f_cm_np1_le_med_2/,109,49
HMDB51/frame/walk/AgriculturalAviation_walk_f_nm_np1_le_med_1/,86,49
HMDB51/frame/situp/Mark_Pfeltz_Sets_World_Record_For_sit_ups_situp_f_nm_np1_fr_bad_2/,113,38
HMDB51/frame/shake_hands/Hand_Shake_Guy_shake_hands_u_nm_np2_le_med_0/,67,33
HMDB51/frame/walk/Veoh_Alpha_Dog_1_walk_f_nm_np1_fr_med_33/,54,49
HMDB51/frame/turn/SweeneyTodd_turn_u_nm_np1_fr_med_27/,47,48
HMDB51/frame/pour/Gaiwan_tea_ceremony_pour_u_cm_np1_fr_med_0/,169,25
HMDB51/frame/sword/Ziyi_Zhang_vs__Michelle_Yeoh_best_fight_scene_ever_sword_u_cm_np2_le_med_2/,101,45
HMDB51/frame/shake_hands/Speech_Day_2009_(Part_9)_shake_hands_f_cm_np2_le_med_5/,79,33
HMDB51/frame/run/TheBigBangS01E01Pilot_run_f_nm_np1_ba_med_0/,54,32
