UCF101/frame_240/BabyCrawling/v_BabyCrawling_g23_c03/,111,3
UCF101/frame_240/MilitaryParade/v_MilitaryParade_g04_c03/,151,52
UCF101/frame_240/PlayingFlute/v_PlayingFlute_g09_c05/,298,61
UCF101/frame_240/TableTennisShot/v_TableTennisShot_g03_c01./,0,89
UCF101/frame_240/BlowDryHair/v_BlowDryHair_g15_c04./,0,12
UCF101/frame_240/Shotput/v_Shotput_g14_c02./,0,78
UCF101/frame_240/ShavingBeard/v_ShavingBeard_g07_c03./,0,77
UCF101/frame_240/WallPushups/v_WallPushups_g19_c02./,0,98
UCF101/frame_240/BrushingTeeth/v_BrushingTeeth_g03_c01./,0,19
UCF101/frame_240/BlowingCandles/v_BlowingCandles_g07_c04/,75,13
UCF101/frame_240/TableTennisShot/v_TableTennisShot_g11_c05/,153,89
UCF101/frame_240/BabyCrawling/v_BabyCrawling_g06_c05./,0,3
UCF101/frame_240/Archery/v_Archery_g01_c06./,0,2
UCF101/frame_240/BaseballPitch/v_BaseballPitch_g13_c06./,0,6
UCF101/frame_240/PlayingTabla/v_PlayingTabla_g15_c01/,238,65
UCF101/frame_240/PommelHorse/v_PommelHorse_g04_c03./,0,68
UCF101/frame_240/HandstandPushups/v_HandStandPushups_g06_c02/,125,36
UCF101/frame_240/PushUps/v_PushUps_g08_c04/,84,71
UCF101/frame_240/JavelinThrow/v_JavelinThrow_g18_c03./,0,44
UCF101/frame_240/HorseRiding/v_HorseRiding_g18_c01./,0,41
UCF101/frame_240/BoxingSpeedBag/v_BoxingSpeedBag_g23_c01/,254,17
UCF101/frame_240/Fencing/v_Fencing_g22_c03/,131,27
UCF101/frame_240/ShavingBeard/v_ShavingBeard_g13_c05/,164,77
UCF101/frame_240/TableTennisShot/v_TableTennisShot_g23_c01/,223,89
UCF101/frame_240/BodyWeightSquats/v_BodyWeightSquats_g09_c03/,115,14
UCF101/frame_240/JumpingJack/v_JumpingJack_g11_c01./,0,46
UCF101/frame_240/Drumming/v_Drumming_g15_c06/,300,26
UCF101/frame_240/TrampolineJumping/v_TrampolineJumping_g10_c02./,0,93
UCF101/frame_240/PlayingDhol/v_PlayingDhol_g13_c06/,264,60
UCF101/frame_240/BenchPress/v_BenchPress_g17_c07./,0,9
UCF101/frame_240/SumoWrestling/v_SumoWrestling_g06_c01/,241,86
UCF101/frame_240/HorseRiding/v_HorseRiding_g14_c07/,180,41
UCF101/frame_240/Skiing/v_Skiing_g20_c07/,220,80
UCF101/frame_240/Haircut/v_Haircut_g09_c01./,0,33
UCF101/frame_240/Bowling/v_Bowling_g15_c06/,90,15
UCF101/frame_240/Punch/v_Punch_g16_c03/,300,70
UCF101/frame_240/Billiards/v_Billiards_g18_c04/,217,11
UCF101/frame_240/BoxingPunchingBag/v_BoxingPunchingBag_g06_c02/,128,16
UCF101/frame_240/HulaHoop/v_HulaHoop_g13_c04./,0,42
UCF101/frame_240/CliffDiving/v_CliffDiving_g03_c05/,93,21
UCF101/frame_240/Swing/v_Swing_g14_c01./,0,88
UCF101/frame_240/Archery/v_Archery_g01_c05./,0,2
UCF101/frame_240/ApplyLipstick/v_ApplyLipstick_g13_c02/,155,1
UCF101/frame_240/TennisSwing/v_TennisSwing_g06_c04/,231,91
UCF101/frame_240/BreastStroke/v_BreastStroke_g12_c03./,0,18
UCF101/frame_240/Biking/v_Biking_g24_c04/,209,10
UCF101/frame_240/Kayaking/v_Kayaking_g04_c06./,0,48
UCF101/frame_240/Billiards/v_Billiards_g04_c07./,0,11
UCF101/frame_240/Rowing/v_Rowing_g10_c03./,0,75
UCF101/frame_240/YoYo/v_YoYo_g10_c03/,176,100
UCF101/frame_240/PlayingTabla/v_PlayingTabla_g02_c03/,298,65
UCF101/frame_240/HorseRiding/v_HorseRiding_g18_c04./,0,41
UCF101/frame_240/JugglingBalls/v_JugglingBalls_g01_c03./,0,45
UCF101/frame_240/ParallelBars/v_ParallelBars_g14_c02/,137,56
UCF101/frame_240/Swing/v_Swing_g23_c05/,151,88
UCF101/frame_240/Lunges/v_Lunges_g14_c03./,0,51
UCF101/frame_240/HorseRiding/v_HorseRiding_g25_c03/,240,41
UCF101/frame_240/SalsaSpin/v_SalsaSpin_g12_c02/,200,76
UCF101/frame_240/ApplyEyeMakeup/v_ApplyEyeMakeup_g17_c05./,0,0
UCF101/frame_240/Mixing/v_Mixing_g03_c02/,128,53
UCF101/frame_240/HulaHoop/v_HulaHoop_g08_c04/,81,42
UCF101/frame_240/Lunges/v_Lunges_g22_c01/,190,51
UCF101/frame_240/BasketballDunk/v_BasketballDunk_g07_c02/,35,8
UCF101/frame_240/CleanAndJerk/v_CleanAndJerk_g06_c01/,190,20
UCF101/frame_240/TrampolineJumping/v_TrampolineJumping_g25_c02/,123,93
UCF101/frame_240/TableTennisShot/v_TableTennisShot_g14_c04/,250,89
UCF101/frame_240/PlayingTabla/v_PlayingTabla_g10_c03/,261,65
UCF101/frame_240/HandstandPushups/v_HandStandPushups_g04_c03/,160,36
UCF101/frame_240/VolleyballSpiking/v_VolleyballSpiking_g16_c01./,0,96
UCF101/frame_240/BenchPress/v_BenchPress_g01_c02/,180,9
UCF101/frame_240/Fencing/v_Fencing_g10_c04/,133,27
UCF101/frame_240/HandstandWalking/v_HandstandWalking_g11_c01/,124,37
UCF101/frame_240/BandMarching/v_BandMarching_g02_c06/,125,5
UCF101/frame_240/GolfSwing/v_GolfSwing_g20_c05./,0,32
UCF101/frame_240/Shotput/v_Shotput_g13_c04./,0,78
UCF101/frame_240/BandMarching/v_BandMarching_g08_c04./,0,5
UCF101/frame_240/BlowingCandles/v_BlowingCandles_g17_c03/,167,13
UCF101/frame_240/HorseRiding/v_HorseRiding_g01_c03/,98,41
UCF101/frame_240/Nunchucks/v_Nunchucks_g02_c03./,0,55
UCF101/frame_240/Rafting/v_Rafting_g22_c03/,125,72
UCF101/frame_240/BoxingPunchingBag/v_BoxingPunchingBag_g03_c02/,152,16
UCF101/frame_240/PommelHorse/v_PommelHorse_g10_c02./,0,68
UCF101/frame_240/SkyDiving/v_SkyDiving_g20_c05/,222,82
UCF101/frame_240/Fencing/v_Fencing_g22_c01/,136,27
UCF101/frame_240/PommelHorse/v_PommelHorse_g23_c02/,252,68
UCF101/frame_240/Kayaking/v_Kayaking_g17_c02./,0,48
UCF101/frame_240/IceDancing/v_IceDancing_g12_c07/,255,43
UCF101/frame_240/ShavingBeard/v_ShavingBeard_g13_c06./,0,77
UCF101/frame_240/ParallelBars/v_ParallelBars_g13_c03./,0,56
UCF101/frame_240/SalsaSpin/v_SalsaSpin_g04_c04./,0,76
UCF101/frame_240/SkateBoarding/v_SkateBoarding_g09_c03/,91,79
UCF101/frame_240/Swing/v_Swing_g10_c03/,251,88
UCF101/frame_240/Nunchucks/v_Nunchucks_g02_c02/,236,55
UCF101/frame_240/GolfSwing/v_GolfSwing_g20_c02./,0,32
UCF101/frame_240/Bowling/v_Bowling_g08_c07./,0,15
